,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
4742,France,"Wood aging has produced a well-rounded wine. It has a citrus flavor to go with the more tropical fruit, a good zing of acidity and a crisp aftertaste. Drink now, or age over the next year.",Thomas Barton Réserve,87,18.0,Bordeaux,Graves,,Roger Voss,@vossroger,Barton & Guestier 2011 Thomas Barton Réserve  (Graves),Bordeaux-style White Blend,Barton & Guestier
1207,US,"Beautifully Burgundian, this soft, elegant and refined reserve bottling captures pretty black cherry fruit, wraps it in a wreath of sandalwood and sassafras, and lingers temptingly through an extended finish. Delicious already, it has the structure to age for a decade or longer.",Ridgecrest Vineyards Reserve,93,60.0,Oregon,Ribbon Ridge,Willamette Valley,Paul Gregutt,@paulgwine ,Chehalem 2010 Ridgecrest Vineyards Reserve Pinot Noir (Ribbon Ridge),Pinot Noir,Chehalem
181,France,"Full-bodied wine, with red fruits, an attractive bite of spice and a background of the crispest acidity. The wine has richness, making it food friendly. Screwcap.",Terres de Saint-Louis,87,12.0,Provence,Coteaux Varois,,Roger Voss,@vossroger,Les Maîtres Vignerons de Saint-Louis 2010 Terres de Saint-Louis Rosé (Coteaux Varois),Rosé,Les Maîtres Vignerons de Saint-Louis
3994,Spain,"Rooty aromas of licorice and sarsparilla are out front, followed by a big wave of barrel char. This wine feels good but a little abrupt and choppy. Savory flavors of barbecue and meaty berry fruits finish blackened and peppery, with a lasting note of charred wood.",Conde de San Cristóbal,88,23.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Marqués de Vargas 2014 Conde de San Cristóbal  (Ribera del Duero),Tempranillo Blend,Marqués de Vargas
2727,US,"Gavin Chanin is expert at showing off individual vineyards, which is most evident in this bottling from a less iconic, larger site. Baked cherry, allspice, raw beef and light bay leaf show on the nose, while the palate carries ripe strawberry and a red-cherry core surrounded by zesty thyme, dill, mint and a touch of green olive. The light yet grippy texture is stunning.",Los Alamos Vineyard,95,50.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Chanin 2014 Los Alamos Vineyard Pinot Noir (Santa Barbara County),Pinot Noir,Chanin
1825,Italy,"Linear and refreshing, this vibrant sparkler offers aromas of ripe citrus, yeasty bread crust and a whiff of Mediterranean brush. A blend of Chardonnay and Pinot Nero, the sleek, polished palate delivers ripe lemon, nectarine, rosemary and a mineral note alongside bright acidity. It finishes clean and dry.",Brut Metodo Classico,90,,Sicily & Sardinia,Sicilia,,Kerin O’Keefe,@kerinokeefe,Donnafugata 2012 Brut Metodo Classico Sparkling (Sicilia),Sparkling Blend,Donnafugata
2000,US,"Fresh and pretty, this has a bright, refreshing palate that offers flavors of cranberry and raspberry. It's smooth and fruit forward, with medium aging potential.",,88,20.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Illahe 2010 Pinot Noir (Willamette Valley),Pinot Noir,Illahe
6434,France,"90—92 Barrel sample. Fresh, rich, with attractive acidity and crisp, green apple and cream flavors. Well balanced, this wine shows excellent botrytis and sweetness properly together.",Barrel sample,91,,Bordeaux,Barsac,,Roger Voss,@vossroger,Château de Myrat 2006 Barrel sample  (Barsac),Bordeaux-style White Blend,Château de Myrat
1584,US,"Tart and bright, with an almost-jammy mix of raspberry and strawberry preserves, this concentrated, fruit-powered Merlot overdelivers for the price. Along with the luscious fruit are darker streaks of iron, coffee grounds and char, all in a classy, well-designed, four-vineyard blend.",Four Vineyards,91,16.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Arbor Crest 2009 Four Vineyards Merlot (Columbia Valley (WA)),Merlot,Arbor Crest
9914,US,"Soft and seamless on the palate, this wine offers berry, vanilla and a touch of cedar and leather. It balances fruit with more complex varietal characteristics. Full bodied, the finish is easygoing and lengthy in clove.",Beckstoffer To Kalon Vineyard,90,125.0,California,Oakville,Napa,Virginie Boone,@vboone,Provenance Vineyards 2012 Beckstoffer To Kalon Vineyard Cabernet Sauvignon (Oakville),Cabernet Sauvignon,Provenance Vineyards
4829,US,"Following in the footsteps of the Evolution White, this nonvintage blend is labeled by edition, as the mix of grapes does change from release to release. Here the base wine is Syrah, amended with a paintbox of both red and white grapes. It's aromatic and unique, silky smooth and loaded with pretty plum and cherry fruit. The mouthfeel is luscious, the flavors beautifully blended, and the overall quality superb.",Evolution,90,15.0,America,,,Paul Gregutt,@paulgwine ,Sokol Blosser NV Evolution Red (America),Red Blend,Sokol Blosser
7010,Portugal,"The quinta of Vale Meão, Dona Antonia Ferreira's last creation in the 19th century is one of the Douro's great vineyards. This is a wine that needs many years of aging, its tannins dominating what is also intense black, dense fruit. It is certainly powerful, but not out of balance, with an herbal element and precise acidity acting as a check, while the fruits gain in opulence in the mouth. Age for 10 years.",,94,84.0,Douro,,,Roger Voss,@vossroger,Quinta do Vale Meão 2005 Red (Douro),Portuguese Red,Quinta do Vale Meão
413,US,"A grassy hint of sweet pea is unusual in Chardonnay, but not entirely unpleasant. They bring an earthiness to otherwise straightforward tropical fruit and oak notes. Drink now.",Persephone Vineyard,87,28.0,California,Napa Valley,Napa,,,Peju 2012 Persephone Vineyard Chardonnay (Napa Valley),Chardonnay,Peju
1148,US,"A versatile white wine, made from Chardonnay and Sauvignon Blanc, and showing aspects of both. It's rich in creamy oranges, peaches, lemons and limes, brightened with crisp, citrusy acidity.",Vintage,86,8.0,California,California,California Other,,,Kenwood 2012 Vintage White (California),White Blend,Kenwood
541,France,"A very lively mousse bursting in the mouth opens the way for this bone-dry Champagne. It has a hint of toast that helps tame the grapefruit acidity, and it is tightly structure.",Brut Ultime Extra Brut,89,,Champagne,Champagne,,Roger Voss,@vossroger,Boizel NV Brut Ultime Extra Brut  (Champagne),Champagne Blend,Boizel
3769,Argentina,"Extracted, grapy aromas suggest raisin and prune but this wine is not overtly overripe. In the mouth, it is grabby and a bit raisiny. Rich, heady flavors of mocha, fig and prune finish with chunky weight. Drink through 2020.",Black,91,40.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Zolo 2012 Black Malbec (Mendoza),Malbec,Zolo
1744,Italy,"Intense herbal aromas of mint and rosemary lead the nose, joined by whiffs of forest floor, red berry and baking spice. The linear palate offers dried red cherry, mineral, anise and tobacco alongside firm, fine-grained tannins and fresh acidity. Drink 2015–2025.",I Porfidi,90,,Piedmont,Bramaterra,,Kerin O’Keefe,@kerinokeefe,Tenute Sella 2008 I Porfidi  (Bramaterra),Red Blend,Tenute Sella
8541,US,"Always a nice, rich Chard with oaky nuances but not too much. This year the wine is especially full-bodied, packed with fruity flavors and a spicy, cinnamon and pepper aftertaste. Cuvaison has held its prices down and this wine is actually a value in its class.",,91,22.0,California,Carneros,Napa-Sonoma,,,Cuvaison 2001 Chardonnay (Carneros),Chardonnay,Cuvaison
8847,US,"The blend includes old vine (1972 planting) Cabernet from Sagemoor, along with some Klipsun fruit and Seven Hills Merlot. This shows solid winemaking, excellent varietal character, and the structure to age gracefully. The tight cassis fruit is delineated with details of tarragon, rosemary and thyme.",,91,30.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Tempus Cellars 2007 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Tempus Cellars
1042,South Africa,"This Bordeaux-style blend is oaky at first, with aromas of vanilla, caramel and mocha that slowly mellow and marry with the berry compote, fig and black plum core. The lush, mouthfilling palate has a texture like crushed velvet: rich, seductive and fruity, but with some tannic edge. Nuances of mocha and anise grace the long finish. Drink now–2018.",Signature,91,95.0,Stellenbosch,,,Lauren Buzzeo,@laurbuzz,Ernie Els 2009 Signature Red (Stellenbosch),Bordeaux-style Red Blend,Ernie Els
9957,Austria,"An intriguing headiness of red cherry promises an unadulterated purity of fruit. On the palate there is pepper, too, and more of that ripe, red cherry. This is fruit-forward, refreshing and simple but at the same time very balanced, fresh-faced and wonderfully authentic: Its honesty shines alongside the pure cherry fruit.",Classic,90,16.0,Wagram,,,Anne Krebiehl MW,@AnneInVino,Weingut Groiss 2013 Classic Zweigelt (Wagram),Zweigelt,Weingut Groiss
7047,US,"Rum-raisin cake comes to mind when smelling this robust, ripe wine that wears its intensity well. Fruit-forward with cherry and berry flavors, its texture is soft and luxuriously simple.",,88,23.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,De Loach 2014 Zinfandel (Russian River Valley),Zinfandel,De Loach
51,US,"Some rosés are made simply by bleeding the juice from the fermenter, to concentrate the remaining wine. Whether or not that is the case here, the wine has the simple pleasant lightly candied strawberry flavors one might expect from such a technique. It's fruity and undemanding. Drink up.",Rosé of,86,25.0,Oregon,Eola-Amity Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Z'IVO 2015 Rosé of Pinot Noir (Eola-Amity Hills),Pinot Noir,Z'IVO
3958,Italy,"This opens with delicate aromas of black-skinned berry and scorched soil. The simple palate shows prune, clove and a whiff of baking spice alongside round tannins. Drink soon.",,86,14.0,Central Italy,Colli di Faenza,,Kerin O’Keefe,@kerinokeefe,Rontana 2013 Sangiovese (Colli di Faenza),Sangiovese,Rontana
8109,US,"Muddled mixed berries meet strawberry Jell-O flavors on this streamlined blend of Cabernet Sauvignon, Merlot, Cabernet Franc, Petit Verdot and Malbec. The racing acidity offers a sense of juiciness to the palate, making this an easy-to-enjoy sipper.",,86,20.0,Virginia,Monticello,,Alexander Peartree,,Trump 2013 Meritage (Monticello),Meritage,Trump
6974,US,"Malbec (46%) makes up most of this blend followed by 23% each Cabernet Sauvignon and Merlot and finished with Cabernet Franc. It offers aromas of dark plum, currant, cocoa and spice that are followed by generous, textured and full blue and black-fruit flavors that bring a lot of hedonistic appeal. Coffee flavors linger on the finish.",Rim Rock,91,22.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Basalt 2013 Rim Rock Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Basalt
5381,Spain,"Lazy berry and mild raisin aromas sit heavily in the glass. This crianza is rubbery and grabby in feel, but also pretty big. Stewed berry and prune flavors finish with some excess weight.",Crianza,86,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Taron 2012 Crianza  (Rioja),Red Blend,Taron
8529,US,"De Loach reaches into Lake County, not usually thought of as Zinfandel country, with tremendous results. This is a great wine by any standard. It shows some heat from high alcohol and some shriveled raisin tastes, but that's part of a ripe Zin's charm. Mostly, you'll be impressed by waves of sweetly ripe berries, chocolate and bacon, smooth tannins and a long, spicy finish.",Nova Vineyard,94,30.0,California,Lake County,,,,De Loach 2009 Nova Vineyard Zinfandel (Lake County),Zinfandel,De Loach
3915,France,"This is a ripe and sunny wine full of tropical fruit and ripe apple flavors. Smooth and open, it has just enough crisp acidity at the end. Drink from 2018.",,85,19.0,Burgundy,Mâcon-Vinzelles,,Roger Voss,@vossroger,Cave des Grands Crus Blancs 2016  Mâcon-Vinzelles,Chardonnay,Cave des Grands Crus Blancs
8390,US,"Easily as good as Chardonnays costing two or three times as much, this is a great value, and with production at 12,000 cases, it should be fairly easy to find. It's rich in orange, apricot and buttered toast flavors, with balancing acidity and a dry finish.",,88,13.0,California,California,California Other,,,Leese-Fitch 2010 Chardonnay (California),Chardonnay,Leese-Fitch
2827,Italy,"This opens with a beautiful fragrance of rose, violet, red berry, new leather, turned earth and balsamic notes. The palate delivers Morello cherry, red raspberry, espresso and mint alongside astringent tannins that still need to integrate.",Currà Riserva,90,,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Sarotto 2009 Currà Riserva  (Barbaresco),Nebbiolo,Sarotto
3332,France,"This is a rounded full-bodied wine that has red-fruit fleshiness as well as fine tannins for the future. It comes from 70-year-old vines on the southeast facing slopes that make up Volnay's Premier Cru vineyards. Rich in black fruits and dark smoky tannins, the wine also has intense young acidity. Drink this impressive wine from 2020.",Champans Premier Cru,93,106.0,Burgundy,Volnay,,Roger Voss,@vossroger,Domaine Henri Delagrange 2014 Champans Premier Cru  (Volnay),Pinot Noir,Domaine Henri Delagrange
3177,Chile,"Red-fruit aromas of raspberry and plum come with a note of catmint. Fresh, snappy and true to the variety on the palate, this tastes of plum, tomato, herbs and barrel spice. A lean, fresh finish closes things out. Compared to prior years, this seems leaner and lighter in body.",CJ's Barrel,89,38.0,Casablanca Valley,,,Michael Schachner,@wineschach,Kingston Family 2014 CJ's Barrel Pinot Noir (Casablanca Valley),Pinot Noir,Kingston Family
4435,US,"Flowery and sweet through and through, this lighthearted dessert wine could also serve as apéritif as it's perfectly sippable, or as a pairing with something packed with spice, like enchiladas or red curry.",The Heritage Collection,85,12.0,California,Lodi,Central Valley,Virginie Boone,@vboone,Peirano 2012 The Heritage Collection Moscato (Lodi),Moscato,Peirano
2448,Italy,"Here's a plump, ripe and round Brunello with bright berry tones followed by mesquite wood, cedar, pipe tobacco and leather. All together, this is a full and generous wine with impressive longevity on the palate. Pair it with pork, lamb or beef.",,93,60.0,Tuscany,Brunello di Montalcino,,,,La Fiorita 2005  Brunello di Montalcino,Sangiovese Grosso,La Fiorita
8894,Argentina,"Aromas of oak, mint and cola accent earthy black-fruit scents in front of a palate that's tannic and raw but firm and structured. Berry and salty, oaky flavors finish with grabby, drying tannins and peppery spice.",Q,88,20.0,Mendoza Province,Valle de Uco,,Michael Schachner,@wineschach,Zuccardi 2014 Q Malbec (Valle de Uco),Malbec,Zuccardi
4567,US,"This is a spicy, wooded, thick and dense varietal wine. The palate is medium bodied, with bold boysenberry and black berry fruits that mingle with a seam of lifting citrusy acidity. It's an approachable and tasty crowd-pleaser that'll impress.",,90,25.0,California,Los Carneros,Napa-Sonoma,Virginie Boone,@vboone,Black Stallion 2014 Pinot Noir (Los Carneros),Pinot Noir,Black Stallion
2795,France,"From vineyards in the Entre-deux-Mers region of Bordeaux, this Fontana family wine has a dry core surrounded by ripe, fresh fruit. It is still young and should age, certainly until 2017.",Grande Réserve,86,14.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Haut Clairbes 2014 Grande Réserve  (Bordeaux),Bordeaux-style Red Blend,Château Haut Clairbes
9540,France,"Here's a solid wine full of both tannins and dark fruits. New oak barrels give a spicy character while supporting the fruitiness. A blend of 70% Merlot and 30% Cabernet Sauvignon from only 10 acres, it is developing into a rich wine that still needs time. Drink this impressive wine from 2018.",Cuvée Nathan,89,19.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château des Matards 2012 Cuvée Nathan  (Blaye Côtes de Bordeaux),Bordeaux-style Red Blend,Château des Matards
7921,Argentina,"Berry and black-plum aromas are dense. This wine from silt (limo) soils feels a bit tannic and rugged. Flavors of plum and berry fruits are spicy, while the finish is savory tasting and long, with moderate complexity. Drink through 2021.",Finca La Escuela El Limo,90,30.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,TintoNegro 2013 Finca La Escuela El Limo Malbec (Mendoza),Malbec,TintoNegro
4793,US,"This vineyard is far better known for Pinot Noir, although Failla has excelled with its Chardonnay. Novy's 2010 isn't particularly like Chardonnay. Too floral. Could almost be Viognier. Yet it's a fine wine, crisp and rich in orange, lime and honeysuckle flavors.",Keefer Ranch Vineyard,87,19.0,California,Russian River Valley,Sonoma,,,Novy 2010 Keefer Ranch Vineyard Chardonnay (Russian River Valley),Chardonnay,Novy
5249,Portugal,"Dark raisin and dried apricot flavors manifest on this immensely dark, old goldhued wine. Enormous concentration, as with the initially, almost painful acidity that comes through the spirit. This is an old wine, no question, but not too old, one to be savored in sips with all the flavors working at high intensity.",40-years Old Tawny,93,125.0,Port,,,Roger Voss,@vossroger,Sandeman NV 40-years Old Tawny  (Port),Port,Sandeman
1802,France,"With intense acidity, this is a firm and tannic wine, unusual for a Brouilly. The tannins give the wine weight, an almost severe feel, the acidity cutting right through the juicy berry fruits.",Sélection,85,15.0,Beaujolais,Brouilly,,Roger Voss,@vossroger,Georges Duboeuf 2010 Sélection  (Brouilly),Gamay,Georges Duboeuf
5200,US,"Elégance is a five-grape Bordeaux-style blend, sourced from a single vineyard. Sweet oak scents waft up from the glass, a lush melding of various toasts, over pretty raspberry flavors. The wine is sensuous and elegant, already quite drinkable, and seems to slip away gently before you are quite ready for it to leave.",Elégance Meek Family Vineyard,88,38.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Camaraderie 2009 Elégance Meek Family Vineyard Red (Yakima Valley),Bordeaux-style Red Blend,Camaraderie
7228,Italy,"Aromas of sunbaked soil, underbrush, pressed violet and plum lead the nose. The round chewy palate offers fleshy black cherry, licorice, tobacco and crushed herb alongside firm, refined tannins. Drink 2018–2025.",,91,80.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Querce Bettina 2012  Brunello di Montalcino,Sangiovese,Querce Bettina
5460,Italy,"Dark-skinned berry, new leather, aromatic herb and a whiff of cake spice lead the nose. Delicious and approachable, the smooth, full-bodied palate doles out juicy black cherry, crushed raspberry, cinnamon and clove alongside supple tannins and vibrant acidity.",Allegracore,93,28.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Fattorie Romeo del Castello 2014 Allegracore  (Etna),Red Blend,Fattorie Romeo del Castello
9664,US,"This blend of 50% Mourvèdre, 38% Syrah and 12% Grenache is fairly light on the nose, showing smoked beef, soy and black-plum paste. The flavors are also quite restrained, with leather, blackberry, fennel and wild-mint elements.",Mercenary Glenrose Vineyard,89,65.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Culton 2013 Mercenary Glenrose Vineyard Red (Paso Robles),Rhône-style Red Blend,Culton
3161,France,"One year's lees aging has softened this wine and given it great richness. It is a rounded and opulent wine, deliciously ripe and full of bold, mouth-filling fruit.",Château de la Ragotière Cuvée Amélie Sur Lie,91,17.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Les Frères Couillaud 2015 Château de la Ragotière Cuvée Amélie Sur Lie  (Muscadet Sèvre et Maine),Melon,Les Frères Couillaud
9216,Italy,"This has aromas of hay, tropical fruit and a whiff of tomato vine. The bright, straightforward palate offers fruity flavors suggesting honeydew melon, white peach and citrus alongside zesty acidity.",Valle delle Lame,86,12.0,Central Italy,Verdicchio dei Castelli di Jesi,,Kerin O’Keefe,@kerinokeefe,Vignamato 2015 Valle delle Lame  (Verdicchio dei Castelli di Jesi),Verdicchio,Vignamato
1272,US,"Though the alcohol comes close to 15%, this is still relatively light compared with other Spofford vineyard Syrahs. Sweet cherry candy, or cherry pie fruit is slathered in flavors of coconut/vanilla cream. It's tasty, though relatively simple, especially for fruit from this vineyard, which is known for its earthy terroir.",Spofford Station,88,25.0,Oregon,Walla Walla Valley (OR),Oregon Other,Paul Gregutt,@paulgwine ,Lujon 2007 Spofford Station Syrah (Walla Walla Valley (OR)),Syrah,Lujon
694,US,"Hailing from an emerging region northeast of Napa Valley, this SB is heavily oaked, and thus features big batches of butter and toast. Yellow apples and cantaloupe flavors are barely detectable under the veneer of thick oak. It's surely full-bodied, bordering on over the top. But it has positive qualities, including a rich and pleasant mouthfeel.",Dorn Vineyard,86,18.0,California,Clear Lake,,,,J.J. Mchale 2000 Dorn Vineyard Fumé Blanc (Clear Lake),Fumé Blanc,J.J. Mchale
9410,Argentina,"Deep purple in color, with an inky nose that brings licorice and jammy black fruit aromas. This is a lush, soft-bodied style of Syrah with a meaty mouthfeel and candied, jammy flavors of blackberry and stewed black cherry. Finishes sweet and chocolaty; could use a bit more structure and spine.",Reserva,86,20.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Bodega Norton 2007 Reserva Syrah (Mendoza),Syrah,Bodega Norton
4720,France,"Among the most iconic Champagnes, this wine always reflects its vintage. In this 2007, coming from a good, not great year, the wine is developing more quickly than is sometimes the case. It is now showing as a beautiful, balanced wine ripe with apples while also hinting at almonds and a yeasty character. The wine has such style, elegant with its fragrant acidity and complex structure.",Cristal Brut,95,249.0,Champagne,Champagne,,Roger Voss,@vossroger,Louis Roederer 2007 Cristal Brut  (Champagne),Champagne Blend,Louis Roederer
3929,Austria,"Firm and rich, this is both structured and fruity, showing a touch of wood along with the spiced blackberry flavor. Now ready to drink, it will also age over several years.",Saybritz,90,30.0,Eisenberg,,,Roger Voss,@vossroger,Weninger 2009 Saybritz Blaufränkisch (Eisenberg),Blaufränkisch,Weninger
9434,Italy,"Fermented and aged in barrels, this wine leads with wood and butterscotch sensations that carry over to the palate, along with yellow apples and pear. The dense, buttery palate is brightened by fresh acidity. If you appreciate wines with evident oak influence, you'll enjoy this.",Sanct Valentin,88,40.0,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Cantina Produttori San Michele Appiano 2011 Sanct Valentin Pinot Bianco (Alto Adige),Pinot Bianco,Cantina Produttori San Michele Appiano
4328,Italy,We can now enjoy a lively little group of Sicilian producers who also make metodo classico sparkling wine. This expression from the Carricante grape shows dry fruit and mineral notes with background tones of fresh baked bread and dried hay.,Brut,88,36.0,Sicily & Sardinia,Sicilia,,,,Planeta NV Brut Carricante (Sicilia),Carricante,Planeta
4909,Italy,"Made from 100% Sangiovese, this opens with a lovely floral fragrance of violet and iris. Ripe sour cherry dominates the palate accented by toasted notes and black pepper. Even though it's not complex, the juicy fruit and smooth tannins make this friendly and delicious.",,90,25.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Poggio Scalette 2012  Chianti Classico,Sangiovese,Poggio Scalette
4645,Israel,"Deep garnet in the glass, this wine has a heady bouquet of black cherry, mocha and lavender. It is full in the mouth with supple tannins and a surprisingly refreshing acid backbone. Flavors of cherry, blueberry, espresso, chocolate and anise culminate in a cool, lingering finish with a soft floral lift.",Yarden,92,32.0,Galilee,,,Mike DeSimone,@worldwineguys,Golan Heights Winery 2012 Yarden Cabernet Sauvignon (Galilee),Cabernet Sauvignon,Golan Heights Winery
4057,US,"Barrel fermented in neutral French oak, this mouth-watering Pinot Blanc uses fruit from the Meredith Mitchell and Freedom Hill vineyards. It rested on the lees until bottling, yielding a rich, even creamy wine, with a gentle spiciness and plenty of acidity. A hint of beeswax and the lightest suggestion of toast bring more interest to the finish.",,91,24.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Ken Wright 2011 Pinot Blanc (Willamette Valley),Pinot Blanc,Ken Wright
5966,Portugal,"Soft, sweet, smooth wine. Its age shows in a nutty character that boosts the attractive mature acidity. It is ripe, full in the mouth, well balanced for drinking with food.",Grande Reserva Bruto Assemblage,89,40.0,Vinho Espumante de Qualidade,,,Roger Voss,@vossroger,Murganheira 1998 Grande Reserva Bruto Assemblage Sparkling (Vinho Espumante de Qualidade),Sparkling Blend,Murganheira
6438,US,"Oxidative aromas of macadamia nuts, walnut oil, marzipan and dried lemon are happily cut by a soda character on the nose of this bottling. The palate offers preserved lemons, seared marshmallow and nut oils, proving fairly fat on the sip.",,87,24.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Standing Sun 2013 Viognier (Santa Barbara County),Viognier,Standing Sun
7025,US,"Big-boned and intense, it features oaky, thick, ripe dark cherry as the main standout, although it is nearly overwhelmed by earth and vanilla.",,85,28.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Roth 2012 Pinot Noir (Sonoma Coast),Pinot Noir,Roth
1147,US,"Candied honeydew aromas are fairly light on this blend of 41% Viognier, 33% Grenache Blanc, 14% Marsanne and 12% Roussanne, and there is also a wet wool complexity to the nose. The palate focuses more on the tense texture than overt flavors, though there are touches of Anjou pear, mango and coconut.",Prelude,88,28.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Écluse 2015 Prelude White (Paso Robles),Rhône-style White Blend,Écluse
9368,US,"From one of the producer's older vineyard sites, fully mature and steady, this wine shines in cranberry, rhubarb and strawberry before finding richer, riper streaks of blueberry and blackberry. Generous tannin is seasoned by layers of piquant cinnamon and vanilla. It's lush and bold.",Meredith Estate,94,63.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Merry Edwards 2014 Meredith Estate Pinot Noir (Russian River Valley),Pinot Noir,Merry Edwards
6264,Portugal,"This is an earthy wine, showing strong tannins, minerality and a distinctly dry texture. The wine does have weight with its layered black currant fruits giving a strong sense of structure. From the granite soils of the Dão, this is a wine to age for three more years.",Colheita Seleccionada,88,16.0,Dão,,,Roger Voss,@vossroger,Moura Basto 2010 Colheita Seleccionada Red (Dão),Portuguese Red,Moura Basto
1410,France,"A lively, strawberry fruit-colored wine, light, soft and creamy. There is an attractive vibrant feel to the texture, with a hint of red berries, lifted by crisp acidity.",Premier Cru Brut Rosé,88,,Champagne,Champagne,,Roger Voss,@vossroger,Pascal Doquet NV Premier Cru Brut Rosé  (Champagne),Champagne Blend,Pascal Doquet
4143,US,"Black tea, charred cherries and tree bark aromas arise off this wine from a cooler part of a warm appellation. The wine is a bit thin and light on the palate once sipped, with pomegranate fruit. Drink at the beach or with lighter fare.",Estate,87,36.0,California,Santa Clara Valley,Central Coast,Matt Kettmann,@mattkettmann,Sarah's Vineyard 2012 Estate Pinot Noir (Santa Clara Valley),Pinot Noir,Sarah's Vineyard
6439,Italy,"A well-priced wine packed tight in oak-aged aromas of ripe fruit and spice. There's a warm, jammy feel and the mouthfeel is soft and easy.",,86,12.0,Sicily & Sardinia,Sicilia,,,,Colosi 2008 Red (Sicilia),Red Blend,Colosi
366,US,"From a small vineyard in Los Olivos, this wine offers boysenberry, lavender, rosemary and a touch of oak on the nose. Intriguing pine tar, bay leaf and eucalyptus resin show on the palate, which gives depth to the deep black fruit.",Eloquent,91,30.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Bernat 2010 Eloquent Syrah (Santa Ynez Valley),Syrah,Bernat
8202,US,"Hailing from an extreme coastal vineyard, this 100% stainless steel aged bottling expertly captures that racy freshness. The nose offers rounder cider and apple juice notes, accented with brown pear and clove, but the palate is even more intriguing: nervy acidity, chalky, limestone-like grip and lean Asian pear flavors.",Derbyshire Vineyard,91,20.0,California,San Luis Obispo County,Central Coast,Matt Kettmann,@mattkettmann,Derby 2015 Derbyshire Vineyard Pinot Gris (San Luis Obispo County),Pinot Gris,Derby
4181,France,"Round and rich, this has delicious acidity and touches of tropical fruits. It's ripe and full bodied, with an attractive hint of wood.",Prestige,87,18.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Henri de Villamont 2009 Prestige  (Bourgogne),Chardonnay,Henri de Villamont
5826,US,"Bursting at the seams with ripe, juicy flavors of blackberries, cherries, currants and anise, this Cab has a rich overlay of smoky oak. It's a little on the soft, heavy side. Drink soon.",Reserve,86,45.0,California,Napa Valley,Napa,,,Artesa 2005 Reserve Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Artesa
5631,Italy,"This single-vineyard offering opens with aromas of blue flower, tilled soil, ripe berry, balsamic notes and a hint of leather. The palate is still young and needs time to develop fully but already delivers layers of dark cherry, licorice, grilled herb and black pepper alongside brooding tannins. Drink 2016–2026.",Basarin,92,34.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Adriano Marco & Vittorio 2011 Basarin  (Barbaresco),Nebbiolo,Adriano Marco & Vittorio
551,Italy,"This blend of Sangiovese and Cabernet Sauvignon is light in color and offers aromas such as old leather, pipe tobacco, prune and chopped herbs with a slightly dirty, earthy quality. Yet it's lively in the mouth, with tight tannins, fresh acidity and bright cherry flavors.",Il Corzano,87,40.0,Tuscany,Toscana,,,,Fattoria Corzano e Paterno 2004 Il Corzano Red (Toscana),Red Blend,Fattoria Corzano e Paterno
