,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
4100,Italy,"This fragrant red opens with violet, red berry, crushed herb and menthol scents. It's bright and elegant, offering raspberry, juicy Marasca cherry, white pepper and clove flavors alongside polished tannins. A saline note signals the close.",Bordini,90,52.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Elvio Cogno 2014 Bordini  (Barbaresco),Nebbiolo,Elvio Cogno
549,US,"A gigantically flavored wine, massive in pineapple, guava and apricot flavors, liberally accented with 65% new French oak. Although it's dry, it may even have a touch of botrytis, to judge from the honeyed concentration. Defines a particular style, but it doesn't seem to have a future, so drink up.",Split Rock Vineyard,87,40.0,California,Sonoma Coast,Sonoma,,,Firefly Night 2008 Split Rock Vineyard Chardonnay (Sonoma Coast),Chardonnay,Firefly Night
9319,US,"Some ageable Cabs are also drinkable on release. Not this one. It's just too tannic. The astringency stings the palate, making the acidity feel more pronounced, and effectively smothering the fruit. But it's good, rich blackberry fruit. Already throwing some sediment, the wine should begin to come into its own around 2018.",Stagecoach Vineyard,90,65.0,California,Napa Valley,Napa,,,Krutz 2010 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Krutz
9343,Italy,"The cool climate of Italy's mountainous north has shaped the crisp aromas of this well crafted Pinot Bianco. Pear, golden delicious apple and apricot open the bouquet and the wine is soft and smooth in the mouth.",,87,14.0,Northeastern Italy,Alto Adige,,,,Elena Walch 2011 Pinot Bianco (Alto Adige),Pinot Bianco,Elena Walch
33,Italy,"Toasted hazelnut, dark spice and roasted herb aromas lead the nose. The ripe, approachable palate offers dark chocolate, ground pepper, stewed prune and mocha alongside velvety tannins.",Olo,88,50.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Clavesana 2012 Olo  (Barolo),Nebbiolo,Clavesana
3980,Italy,"Rose, violet, wild berry and menthol aromas unfold in the glass. The bracing palate offers dried black cherry, licorice and clove alongside assertive, close-grained tannins that leave a mouth-puckering finish. Drink after 2020.",Luca Riserva,89,,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Carlo Giacosa 2010 Luca Riserva  (Barbaresco),Nebbiolo,Carlo Giacosa
6659,France,"This is an attractively balanced blend of 60% Sauvignon Blanc and 40% Sémillon. It is still at its youthful, green-herb stage although signs indicate that the wine will round out and fill. The aftertaste hints at crisp apples and Rocha pears.",,86,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Exem 2014  Bordeaux Blanc,Bordeaux-style White Blend,Exem
8612,Italy,"Aromas of oak extract, menthol and game emerge in the glass. The firm palate offers toasted oak, vanilla and powdered sage but it lacks the fruit richness needed to stand up to the dominant wood sensations. Bracing tannins give it an astringent finish.",Essenze Riserva,86,90.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Vite Colte 2007 Essenze Riserva  (Barolo),Nebbiolo,Vite Colte
7028,US,"Rugged and hearty, with some jagged tannins framing blackberry, herb and cedar flavors. There's a sweet streak of licorice throughout.",,86,14.0,California,Central Coast,Central Coast,,,Hahn 2006 Cabernet Sauvignon (Central Coast),Cabernet Sauvignon,Hahn
4116,US,"Very fresh and lively carnation, rose petal, tarragon, elderberry and strawberry aromas show on the nose of this bottling from young winemaker Gretchen Voelcker. Deep cranberry flavors show on the strong and pleasant palate, where dried herb and peppery spice notes add complexity.",Brave & Maiden Vineyard,91,35.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Luna Hart 2015 Brave & Maiden Vineyard Cabernet Franc (Santa Ynez Valley),Cabernet Franc,Luna Hart
5123,Portugal,"A wood-aged wine from the heart of the Dão, it has tannins, a tense mineral structure and layer after layer of black currant fruit and acidity. Dark and brooding at this stage, it needs to age for several years. Drink from 2016.",Quinta dos Carvalhais Colheita,93,20.0,Dão,,,Roger Voss,@vossroger,Sogrape 2010 Quinta dos Carvalhais Colheita Red (Dão),Portuguese Red,Sogrape
4333,US,"Sweet, ripe and intense, with vibrant acidity brightening lime, kiwi, orange, pear and pineapple flavors. It's long-hangtime Edna Valley fruit, pure and simple.",Effort,86,22.0,California,Edna Valley,Central Coast,,,Center of Effort 2009 Effort Chardonnay (Edna Valley),Chardonnay,Center of Effort
3168,Greece,"This Sauvignon Blanc, Malagousia and Robola blend is feminine and refined from start to finish. The nose offers white flowers and citrus, while on the palate, the fuller-bodied fruit character finishes with a perky brightness. The wine has a fruit-forward style that will appeal to an international market, but exhibits lovely Greek character.",Lefkos,88,12.0,Atalanti Valley,,,Susan Kostrzewa,@suskostrzewa,Hatzimichalis 2015 Lefkos White (Atalanti Valley),White Blend,Hatzimichalis
1688,France,"Should Bordeaux be 14%? Maybe, but not this wine. It is too big, dry, tannin-dominated and heavy. There is way too much extraction, and it shows in the bitter character.",Cuvée Raphaël,84,20.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château de Parenchère 2009 Cuvée Raphaël  (Bordeaux Supérieur),Bordeaux-style Red Blend,Château de Parenchère
4837,US,"Winemaker and owner Chris Pittenger dips into his Campbell Ranch and Baranoff vineyard sources to make this fresh, light style of deliciousness, spiky in acidity and earthy in dark cherry. Additional hits of citrus compel on the palate and nose, before fresh-cut roses take their cue.",,91,44.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Gros Ventre 2013 Pinot Noir (Sonoma Coast),Pinot Noir,Gros Ventre
6763,Portugal,"There is an initial smoky character, followed by a burst of ripe, rich black fruits, giving the wine weight and a dark, brooding core. Black plum and berry fruits, considerable acidity and a delicate final perfume flesh out this wine's character. For serious aging.",Vintage,97,116.0,Port,,,Roger Voss,@vossroger,Taylor Fladgate 2011 Vintage  (Port),Port,Taylor Fladgate
6745,Italy,"This blend of Nero d'Avola and Syrah opens with savory aromas of cured meat, dried berry, cassis, tobacco and wet earth. There's a touch of almond bitterness on the finish.",Scialo,86,,Sicily & Sardinia,Sicilia,,,,Viticultori Associati Canicatti 2008 Scialo Red (Sicilia),Red Blend,Viticultori Associati Canicatti
6467,US,"Marked by rich acids and tannins, this is a youthful Pinot that needs brief time in the cellar, or decanting, to let it soften and mellow. The tightness doesn't prevent the massive cherry, black raspberry, vanilla, cola and Asian spice flavors from shining through. Give this high quality wine until the summer of 2009.",McDougall Vineyard,93,55.0,California,Sonoma Coast,Sonoma,,,Dutton-Goldfield 2006 McDougall Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Dutton-Goldfield
9891,US,"Dark alpine strawberry and black plum notes converge on the nose of this wine, which also offers a tart element. Vivacious black raspberry, pencil lead, crushed vanilla, clove and a slight herbal edge show on the palate, proving to be a more savory rather than fruity take on Zin.",,88,30.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Seven Oxen 2013 Zinfandel (Paso Robles),Zinfandel,Seven Oxen
148,Germany,"Ebulliently fruity and forward, this light-bodied Auslese offers up loads of sweet melon, peach and even berry flavors. It's juicy and crisp, finishing on delicately bristling tannins.",Piesporter Michelsberg Auslese,88,14.0,Mosel,,,Anna Lee C. Iijima,,St. Christopher 2015 Piesporter Michelsberg Auslese Riesling (Mosel),Riesling,St. Christopher
9379,Italy,"Poggio Calvelli opens with thick aromas of ripe fruit and apricot. However, the mouthfeel is thinner and less intense with an easy, but crisp fruity feel.",Poggio Calvelli,87,16.0,Central Italy,Orvieto Classico Superiore,,,,La Carraia 2009 Poggio Calvelli  (Orvieto Classico Superiore),White Blend,La Carraia
4381,Spain,"Wheaty and waxy on the nose, this Viura also smells of vinyl and corn. A limited palate is directed by pointed acidity, while flavors of almond skins and pithy citrus are somewhat bitter and finish with zero character.",Puerta Vieja Blanco,82,9.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Riojanas 2013 Puerta Vieja Blanco Viura (Rioja),Viura,Bodegas Riojanas
7863,US,"This shows a bit more of the herbal side of the 2011s, wrapping peppery notes around light strawberry fruit. Barrel-aged for 15 months in 44% new French oak, it's still filling in and benefits from extended breathing.",Peach Tree Block,91,70.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Sokol Blosser 2011 Peach Tree Block Pinot Noir (Dundee Hills),Pinot Noir,Sokol Blosser
9468,US,"Very ripe, soft and sugary sweet, this Cab has flavors of blackberries, cherries, mocha and caramelized oak. It doesn't really taste like the kind of tannic, ageworthy wine you expect from Diamond Mountain. Drink now.",,86,60.0,California,Diamond Mountain District,Napa,,,Coniglio 2004 Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Coniglio
8813,Spain,"Raw, gamy aromas of herbal black fruits and wet dog fur set up a bumpy palate that's tough and jagged. Unabsorbed oak sits atop rudimentary berry fruit flavors, while the finish is choppy, oaky and herbal.",Finca Resalso,84,15.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Emilio Moro 2015 Finca Resalso  (Ribera del Duero),Tempranillo,Emilio Moro
5946,Italy,"Made of 80% Sangiovese, 10% Colorino and 10% Cabernet Sauvignon, this has delicate aromas suggesting black-skinned fruit and tilled soil. The straightforward palate delivers prune, grilled sage and mochaflavors with a hint of leather. Enjoy through 2018.",Villa Bossi Riserva,88,39.0,Tuscany,Chianti Rufina,,Kerin O’Keefe,@kerinokeefe,Marchesi Gondi 2011 Villa Bossi Riserva  (Chianti Rufina),Red Blend,Marchesi Gondi
7903,France,"With an equal blend of Merlot and Cabernet Sauvignon, this firm wine has a juicy background, nurtured by consultant Hubert de Boüard (of Château Angelus). Chocolate and spice notes mix with the dry wood-aging character, while black currant flavors develop in the background. Give this wine until 2017.",,89,30.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château de Chantegrive 2011  Graves,Bordeaux-style Red Blend,Château de Chantegrive
7706,Italy,"A blend of Sangiovese and 5% Merlot, this fragrant wine opens with aromas of purple flowers, ripe plum, sage and sweet baking spice. The juicy palate offers fleshy black cherry, blackberry, licorice and clove accompanied by velvety tannins. It's already open and generous but will age well for a few more years. Drink through 2018.",,90,22.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Carobbio 2012  Chianti Classico,Red Blend,Carobbio
7894,France,"Ripe and fruity, this is already a delicious wine. It has blackberry fruit, sweet tannins and acidity that percolates through the ripe texture. Generous and open, it is almost ready to drink.",,88,20.0,Bordeaux,Montagne-Saint-Émilion,,Roger Voss,@vossroger,Château Rocher Calon 2011  Montagne-Saint-Émilion,Bordeaux-style Red Blend,Château Rocher Calon
7205,Spain,"Berry and plum aromas are concentrated but also medicinal. This has syrupy weight to the palate and a sticky mouthfeel. Flavors of baked berry, candied cherry, oak and cough medicine finish jammy, woody and a bit hot.",Font de la Figuera,88,40.0,Catalonia,Priorat,,Michael Schachner,@wineschach,Clos Figueras 2011 Font de la Figuera Red (Priorat),Red Blend,Clos Figueras
8782,Spain,"Aggressive black-fruit aromas come with earthy, spicy notes that include licorice root. This feels tight, linear and a bit sharp. Flavors of plum, berry, pepper and toast set up a finish that's oaky, spicy and acidic.",Crianza,87,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Fernández Gómez 2012 Crianza  (Rioja),Tempranillo,Fernández Gómez
9125,US,"A smoky, charred oak aroma leads the nose of this full-bodied, high-octane and appropriately tannic wine, and vivid, peppery notes jazz up its solid fruit flavors.",Pearl Hart,88,55.0,California,Contra Costa County,Central Coast,Jim Gordon,@gordone_cellars,Rock Wall 2014 Pearl Hart Zinfandel (Contra Costa County),Zinfandel,Rock Wall
1096,Italy,"A blend of Cabernet Sauvignon, Merlot, Syrah, Montepulciano, Sangiovese and a drop of Petit Verdot, this has aromas of pressed blue flower, dark-skinned berry and toast. The firm, straightforward palate offers black currant, clove and a hint of tobacco. Fine-grained tannins proved the frame work.",642° Il Canapone,88,18.0,Tuscany,Maremma Toscana,,Kerin O’Keefe,@kerinokeefe,Tenuta La Badiola 2013 642° Il Canapone  (Maremma Toscana),Red Blend,Tenuta La Badiola
4468,Italy,"You'll find aromas suggesting underbrush, scorched earth, truffle, grilled herb and a balsamic note on this robust red. The brawny palate evokes dried black cherry, prune, licorice and tobacco alongside chewy tannins and the heat of evident alcohol. Let the muscular tannins unwind for a few more years then drink sooner rather than later to capture the remaining fruit.",Poggio al Vento Riserva,90,150.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Col d'Orcia 2010 Poggio al Vento Riserva  (Brunello di Montalcino),Sangiovese,Col d'Orcia
5205,Italy,"Aromas of jasmine and white orchard fruit lead the nose on this straightforward sparkler. The bright palate offers crisp green apple, kiwi and white peach accompanied by a frothy mousse.",Brut,87,17.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,Kerin O’Keefe,@kerinokeefe,Raphael Dal Bo NV Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Raphael Dal Bo
4050,US,"This high-toned bruiser pushes ultraripe scents of figs and raisins and prunes to the front, yet shows a green streak in the tannins. The wine spent 34 months in barrel, which adds more heavy-duty accents but does not mask the underlying stemminess.",Shameless,85,45.0,Oregon,Columbia Valley (OR),Oregon Other,Paul Gregutt,@paulgwine ,Styring 2010 Shameless Cabernet Sauvignon (Columbia Valley (OR)),Cabernet Sauvignon,Styring
3881,France,"At the moment, this is a tight, young wine with fruit that is masked. There is some potential that will give a wine with apple flavors. Wait to drink this until 2017.",,85,25.0,Burgundy,Saint-Véran,,Roger Voss,@vossroger,Georges Duboeuf 2014  Saint-Véran,Chardonnay,Georges Duboeuf
4669,Italy,"Morellino di Scansano is the perfect wine to pair with Italian dishes like ricotta-filled ravioli in meat sauce or fettuccine with porcini. It shows soft cherry and blackberry aromas, plus bright acids and spicy endnotes.",Poggio Etrusco,88,19.0,Tuscany,Morellino di Scansano,,,,Fattoria Mantellassi 2010 Poggio Etrusco  (Morellino di Scansano),Red Blend,Fattoria Mantellassi
9495,France,The 45% Cabernet Sauvignon in this wine gives it structure and aging potential. It is a ripe wine that is also stylish with attractive acidity and plenty of black-currant fruitiness. The wine is developing well and it should be ready to drink from 2018.,La Sérénité des Grands Chênes,90,30.0,Bordeaux,Médoc,,Roger Voss,@vossroger,Bernard Magrez 2012 La Sérénité des Grands Chênes  (Médoc),Bordeaux-style Red Blend,Bernard Magrez
4201,US,"Light aromas of apple, pear and petroleum jelly are followed by crisp acid-driven flavors. Put it on the dinner table to see it at its best.",Falcon Series Estate,86,17.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,Kestrel 2015 Falcon Series Estate Pinot Grigio (Yakima Valley),Pinot Grigio,Kestrel
8993,US,"Rich in cherries, raspberries, licorice, cola and sandalwood, this Pinot finishes dry and spicy. It has a lovely, silky mouthfeel, yet is quite sharp in acidity, and a bit one-dimensional. Best now.",Block 216 Clone 5 Pommard,87,48.0,California,Santa Maria Valley,Central Coast,,,Sierra Madre 2008 Block 216 Clone 5 Pommard Pinot Noir (Santa Maria Valley),Pinot Noir,Sierra Madre
6072,France,"Under new ownership, Prieuré-Lichine continues its rapid quality improvement. The wine is concentrated, with dark tannins and brooding fruit, dominated by new wood. It is rich, but also structured for a steady development over 10-15 years.",,91,35.0,Bordeaux,Margaux,,Roger Voss,@vossroger,Château Prieuré-Lichine 2000  Margaux,Bordeaux-style Red Blend,Château Prieuré-Lichine
128,France,"With vines close to the sea, this estate has produced a strongly mineral wine with a firm edge as well as plenty of red-berry fruits. The wine is crisp and full-bodied without losing any of the balancing acidity. Drink the wine now.",Argentière,90,26.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château des Bormettes 2016 Argentière Rosé (Côtes de Provence),Rosé,Château des Bormettes
9731,Italy,"Very fresh, fine and elegant, this has savory aromas of cured meat, rusty earth and white truffle followed by notes of dried fruit and currant.",Angelo,90,24.0,Piedmont,Langhe,,,,Mauro Veglio 2009 Angelo Nebbiolo (Langhe),Nebbiolo,Mauro Veglio
5732,US,"Flat-out delicious, this brings compelling fruit flavors of melon, papaya and pineapple, coupled with juicy, mouth-cleansing acidity. The depth and complexity are phenomenal for an Oregon Pinot Gris produced in large quantities.",,91,13.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Acrobat 2015 Pinot Gris (Oregon),Pinot Gris,Acrobat
6081,US,"The aromas are unusual, with notes of mandarin orange, apricot, tin and herb. The palate is sweet and fleshy, showing a brightness of fruit flavor.",Coyote Canyon Vineyard,87,19.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,@wawinereport,Coyote Canyon 2015 Coyote Canyon Vineyard Roussanne (Horse Heaven Hills),Roussanne,Coyote Canyon
2503,US,"Easton's classic Sauvignon Blanc stands out year in and year out and this is no exception. Complex in texture and flavors of lime and tropical papaya, it's marked by minerality and a pronounced crispness. It calls out to be served as an apéritif or to enjoy while cooking.",Monarch Mine Vineyard,90,18.0,California,Sierra Foothills,Sierra Foothills,Virginie Boone,@vboone,Easton 2012 Monarch Mine Vineyard Sauvignon Blanc (Sierra Foothills),Sauvignon Blanc,Easton
5908,US,"From yet another block of the Frediani Vineyard, a favorite source of the producer, Rosedale is juicy in plum ripeness and soft texture. An easygoing expression of a warm-climate red, it's structured and succulent.",Rosedale Block,88,150.0,California,Calistoga,Napa,Virginie Boone,@vboone,Vermeil 2013 Rosedale Block Cabernet Sauvignon (Calistoga),Cabernet Sauvignon,Vermeil
6055,Austria,"On the surface there is brisk, spicy grapefruit zest, while underneath the nose hints at generously ripe apricot and Mirabelle plum. The palate plays off juicy stone fruit and zesty citrus on a sleek, slender, concentrated body. The freshness is brisk and taut, while the fruit is charming and soft. With a slender, sleek and dry mouthfeel, this is just what you want from Riesling.",Ried Burgstall Federspiel,93,38.0,Wachau,,,Anne Krebiehl MW,@AnneInVino,F X Pichler 2016 Ried Burgstall Federspiel Riesling (Wachau),Riesling,F X Pichler
7359,France,"The softest of the Pouilly Fuissés produced by Duboeuf, this is a smooth, creamy and toasty wine. A peach note and warm, ripe fruits dominate. Very ready to drink.",,85,21.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Georges Duboeuf 2011  Pouilly-Fuissé,Chardonnay,Georges Duboeuf
539,US,"This is a bright, fresh and juicy version of the variety from a mountainous and indeed rocky appellation. A touch of leather rides over the proceedings, which consist mostly of red cherry, raspberry and cinnamon.",Branham Vineyard,88,30.0,California,Rockpile,Sonoma,Virginie Boone,@vboone,Hobo 2013 Branham Vineyard Zinfandel (Rockpile),Zinfandel,Hobo
799,US,"While zesty on the nose with lime and lemon aromas, this off-dry Riesling is surprisingly ripe and tropical on the palate. Peach nectar and pineapple flavors are pleasant, but there's a slightly dusty, herbaceous note that lingers on the brisk finish.",Wobbly Rock,84,13.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Treleaven 2013 Wobbly Rock Riesling (Finger Lakes),Riesling,Treleaven
1711,Argentina,"Bold, jumpy, reduced aromas of plum and berry fruits show little to no oak. This is chewy and jammy in feel, with standard berry flavors and almost no complexity as it heads toward a finish with mild animal and herbal notes.",Serie A Santa Rosa,86,15.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Zuccardi 2012 Serie A Santa Rosa Bonarda (Mendoza),Bonarda,Zuccardi
7132,US,"Whiffs of ripe black cherries, vanilla and spice, along with delicate hints of soil and barnyard, mark this unusual blend of Saperavi and Sereksiya grapes. Tart black-fruit flavors accented with swathes of fresh herbs are a bit lean on the palate, but the acidity is gentle. It's dry and easy drinking in style with smooth, gentle tannins.",Black Russian,87,55.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,McGregor 2010 Black Russian Red (Finger Lakes),Red Blend,McGregor
1565,US,"Heavy licorice bombards the nose on this blend of 50% Cabernet Sauvignon, 20% Cabernet Franc, 14% Merlot, 8% Merlot and 8% Petit Verdot, but there is plenty of cassis, fudge, brandy and mint to add complexity. Solid acid and firm tannins grab the palate's attention immediately, allowing blackberry, dried herbs and a rocky minerality to converge cleanly.",Mare Nectaris Reserve,91,52.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Midnight 2013 Mare Nectaris Reserve Red (Paso Robles),Bordeaux-style Red Blend,Midnight
8724,Australia,"Yes, a certain amount of acidity is desirable in Australian Riesling, but this one is exceedingly lean and crisp. Perhaps it will blossom with age, but for now it is simply intensely citrusy and rather skinny. Pair it with oysters, or put it in a cool dark place and hope for the best.",Grand Barossa,85,16.0,South Australia,Barossa,,Joe Czerwinski,@JoeCz,Château Tanunda 2010 Grand Barossa Riesling (Barossa),Riesling,Château Tanunda
122,Chile,"Maple and clove aromas scream of oak, and not toasty, spicy oak. Following suit, this is creamy and less than fluent on the palate. Furthermore, this tastes of clove and creamy oak more than actual fruit.",Reserva,83,14.0,Colchagua Valley,,,Michael Schachner,@wineschach,MontGras 2015 Reserva Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,MontGras
3871,US,"The winery's '05 Cab is tannic and dry and elegant. It tastes like a young Bordeaux, a wine that needs time in the cellar to come around. The flavors are classic Napa Cab, all black currants, black cherries and oak. Just beautiful. Best after 2009, but good now with decanting and a big, important steak.",,92,50.0,California,Napa Valley,Napa,,,Peter Franus 2005 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Peter Franus
1196,US,"A tremendously well-made Chardonnay at the price and production levels, this is lean in high-toned acidity but offers tropical goodness, a swath of lime throughout. Balanced and tense, the twist of lime comes back on the finish. This is a great wine to stock up on for larger gatherings.",,90,25.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Crossbarn by Paul Hobbs 2013 Chardonnay (Sonoma Coast),Chardonnay,Crossbarn by Paul Hobbs
4815,Spain,"Spicy, leathery berry aromas are aggressive. This Tempranillo feels grabby and rubbery, while saucy berry and plum flavors lean in the direction of stewy. A finish with rustic berry flavors runs long.",Manon,85,10.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Mano A Mano 2013 Manon Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Mano A Mano
9189,Portugal,"This is an open juicy and fruity wine. It has soft tannins and perfumed acidity that is already integrated into the structure of the wine. With blackberry and red plum flavors, it is easy and generous, ready to drink now.",José de Sousa,88,20.0,Alentejano,,,Roger Voss,@vossroger,José Maria da Fonseca 2012 José de Sousa Red (Alentejano),Portuguese Red,José Maria da Fonseca
7383,US,"The aromas of clove, flowers, black olive and spice are bright, followed by penetrating notes of boysenberry and plum. The palate is supple and in feel, showing concentration but still elegance to the fruit flavors.",Lawrence Vineyards,89,30.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Gård 2013 Lawrence Vineyards Malbec (Columbia Valley (WA)),Malbec,Gård
2783,US,"Delicious in cola spice and earthy tannins, this medium-bodied Zinfandel remains tightly wound but obvious in its promise of years of enjoyably structured blackberry fruit, leather and spice. A fine choice among all of Easton's 2010 Zinfandels.",Rinaldi Vineyard,92,28.0,California,Fiddletown,Sierra Foothills,Virginie Boone,@vboone,Easton 2010 Rinaldi Vineyard Zinfandel (Fiddletown),Zinfandel,Easton
8795,France,"Claiming, with some pride, to have the longest chateau name in Bordeaux, this estate on the plateau of Saint-Émilion, close to Château Figeac, has given a 2014 that is dense, juicy and with great fruit. The tannins and the fruit are balanced with the blackberry flavors supported by the dry core. Drink from 2022.",,92,39.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Grand Barrail Lamarzelle Figeac 2014  Saint-Émilion,Bordeaux-style Red Blend,Château Grand Barrail Lamarzelle Figeac
5933,Chile,"Aromas of radiator dust, melon, apple cider and minerals are intriguing and suggest good quality. A minerally, citric, chiseled palate offers flavors of crushed vitamins, tart persimmon and salty sea brine. Saltiness comes back on a minerally finish.",,88,20.0,Casablanca Valley,,,Michael Schachner,@wineschach,Loma Larga 2015 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Loma Larga
5209,France,"This blend of Rolle (Vermentino), Viognier and Roussanne is fresh and floral, with a lean, crisp feel that acts to rein in the citrus blossom and melon notes. Drink now.",Expression,85,15.0,Rhône Valley,Costières de Nîmes,,Joe Czerwinski,@JoeCz,Château Beaubois 2010 Expression White (Costières de Nîmes),Rhône-style White Blend,Château Beaubois
4741,US,"High-toned aromas of cocoa, barrel spice, vanilla and dark fruit lead to plentiful, focused fruit and barrel flavors. The flavors linger on the finish.",Reserve,90,30.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,Airfield Estates 2014 Reserve Cabernet Sauvignon (Yakima Valley),Cabernet Sauvignon,Airfield Estates
5014,Italy,"A bit rustic and loaded with tertiary aromas of dried fruit and spice, Julius is a wine that should be consumed sooner rather than later. It does exhibit careful balance and impressive intensity.",Julius,88,,Tuscany,Colli della Toscana Centrale,,,,Ormanni 2004 Julius Red (Colli della Toscana Centrale),Red Blend,Ormanni
2700,Italy,"You'll find scents of spring flower, white stone fruit, citrus and bread crust on this bright sparkler. The firm palate offers mature yellow apple, yellow pear, citrus zest and a hint of roasted nut alongside a vibrant, persistent perlage.",Metodo Classico,89,21.0,Veneto,Lessini Durello,,Kerin O’Keefe,@kerinokeefe,Corte Moschina 2012 Metodo Classico  (Lessini Durello),Durella,Corte Moschina
5716,Spain,"This light-colored rosado smells dusty but that's about it. Frankly, there's nothing happening on the nose. In the mouth, this is wet and basic, with dry, briny, citrus flavors that finish snappy but low on fruit and flavor.",Viña Real,86,17.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,CVNE 2015 Viña Real Rosado (Rioja),Rosado,CVNE
8543,US,"Fresh, bright and subtly floral in flavor, this dry and medium-bodied wine combines richness with good acidity for beautiful balance and a refreshing personality. It's not too fruity, not too thin, but just right.",,89,15.0,California,Mendocino County,,Jim Gordon,@gordone_cellars,Monte Volpe 2014 Tocai Friulano (Mendocino County),Tocai Friulano,Monte Volpe
4979,US,"Elegant rather than powerful, this Chard has tropical fruit, apricot and oak flavors wrapped into a creamy texture. It turns sweet and spicy, like vanilla custard, on the finish.",Bien Nacido Vineyard Unbridled,87,24.0,California,Santa Maria Valley,Central Coast,,,Wild Horse 2007 Bien Nacido Vineyard Unbridled Chardonnay (Santa Maria Valley),Chardonnay,Wild Horse
3497,Italy,"This delicious blend of Syrah, Cabernet Franc, Merlot and Petit Verdot opens with aromas of ripe black fruit, berries, tilled soil, blue flower and spice. The concentrated palate delivers fleshy black cherry, red currants, black pepper and graphite alongside smooth tannins. The long finish closes on a licorice note.",Insoglio del Cinghiale,91,30.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Campo di Sasso 2012 Insoglio del Cinghiale Red (Toscana),Red Blend,Campo di Sasso
2587,France,"Pale in color, this fragrant wine has some bottle age that gives a toast and almond character. Ripe strawberry flavors balance between softness and a crisp, tight aftertaste. It is ready to drink.",Réserve Brut Rosé,91,80.0,Champagne,Champagne,,Roger Voss,@vossroger,Charles Heidsieck NV Réserve Brut Rosé  (Champagne),Champagne Blend,Charles Heidsieck
291,Portugal,"A big, sweet and mature wine. It has structure, dark tannins, and ripe and sweet fruit flavors, with notes of intense spice and wood. The acidity keeps the wine deliciously juicy, while its concentration offers a big, warm-hearted experience.",Monsaraz Premium,90,,Alentejo,,,Roger Voss,@vossroger,Cooperativa Reguengos de Monsaraz 2008 Monsaraz Premium Red (Alentejo),Portuguese Red,Cooperativa Reguengos de Monsaraz
9594,US,"This young wine offers a potent mix of brambly berry and citrus-rind flavors. The tannins are a bit on the rugged side, but the wine packs in plenty of flavor and raw power. Another couple of years in bottle should help smooth it out.",,89,36.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Expression 44° 2013 Pinot Noir (Willamette Valley),Pinot Noir,Expression 44°
